Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Confidence,Label
8080,6,10488,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43382,667,1748.0,3857.986884,9614.0,16.0,540.0,270.0,309.7127702,489.0,51.0,10019.0,3339.666667,5436.931702000001,9614.0,16.0,0,0,0,0,72,92,286.04118989999995,381.3882532,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
22817,6,85957169,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,86000000.0,0.0,86000000.0,86000000.0,86000000.0,86000000.0,0.0,86000000.0,86000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023267402,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62558,-1,0,20,0.0,0.0,0.0,0.0,86000000.0,0.0,86000000.0,86000000.0,0.9999864,Benign
22,6,373685,22,22,1928,2665.0,640,0,87.63636363639999,137.78055203649998,976,0,121.1363636364,258.6415602914,12291,117,8690.3488372093,16043.6893496117,56305.0,4.0,373638.0,17792.2857142857,24396.179412241698,92782.0,217.0,373678.0,17794.1904761905,31940.8753615474,132144.0,8.0,0,0,0,0,712,712,58.8731150568,58.8731150568,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,87.63636363639999,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99984837,SSH_BruteForce
80,6,16128,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,124,16128.0,0.0,16128.0,16128.0,16128.0,16128.0,0.0,16128.0,16128.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,124.0079365,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999807,DDoS_HOIC
8080,6,512,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3906,512.0,0.0,512.0,512.0,512.0,512.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3906.25,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967636,Bot
55628,6,1857,5,2,935,315.0,935,0,187.0,418.1447118,315,0,157.5,222.7386361,673128,3769,309.5,490.048467,1279.0,6.0,1857.0,464.25,726.7275394999999,1539.0,6.0,1279.0,1279.0,0.0,1279.0,1279.0,0,0,0,0,124,40,2692.514809,1077.005924,0,935,156.25,333.41040780000003,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999964,Benign
80,6,5761,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,347,5761.0,0.0,5761.0,5761.0,5761.0,5761.0,0.0,5761.0,5761.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,347.16195110000007,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997294,DoS_Hulk
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
80,6,53481182,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,53481182.0,0.0,53481182.0,53481182.0,53481182.0,53481182.0,0.0,53481182.0,53481182.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0373963313,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99953616,Benign
80,6,6386,3,4,248,935.0,248,0,82.66666667,143.1828668,935,0,233.75,467.5,185248,1096,1064.333333,2349.910268,5855.0,5.0,6151.0,3075.5,3930.806597,5855.0,296.0,6381.0,2127.0,3488.607029,6154.0,25.0,0,0,0,0,72,92,469.7776386,626.3701848,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,1,169.0,82.66666667,233.75,0,0,0,0,0,0,3,248,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999931,DDoS_HOIC
